id,type,name,address,
0,department_store,Canadian Tire,Dundas Street West,
1,department_store,Winners,Yonge Street,
2,convenience,7-Eleven,Bloor Street West,
3,convenience,My 151 Convenience,Barton Avenue,
4,convenience,Stop 'N Shop,Bloor Street West,
5,clothes,Siberia Vintage,Bloor Street West,
6,cannabis,Tokyo Smoke,Bloor Street West,
7,convenience,Bloor Mini Mart,Bloor Street West,
8,stationery,Bloorcourt Stationary & Digital Photo Printing,Bloor Street West,
9,beauty,Aakriti,Bloor Street West,
10,vacant,Main Drug Mart,Bloor Street West,
11,convenience,77 Food Market,Hallam Street,
12,bakery,Progress Bakery,Dovercourt Road,
13,convenience,John's Variety,Dovercourt Road,
14,convenience,7-Eleven,College Street,
15,computer,Fortune Computers,College Street,
16,supermarket,Galleria The Kitchen Express,Bloor Street West,
17,supermarket,Farm Boy,St. Clair Avenue East,
18,vacant,JLL Retail for Lease,Rosehill Avenue,
